date,close,1,2,3,4,5,6
20000302,103.75,1.98261,,,,,
20000303,108,2.11757,,,,,
20000306,161.12,4.15595,,,,,
20000307,142,3.06774,,,,,
20000308,146,3.01013,,,,,
20000309,153,3.05423,,,,,
20000310,143.12,2.55444,,,,,
20000313,131.25,2.05934,,,,,
20000314,121,1.66158,,,,,
20000315,115,1.42736,,,,,
20000316,119.44,1.54602,,,,,
20000317,121,1.56513,,,,,
20000320,113.75,1.30027,,,,,
20000321,113.25,1.26374,,,,,
20000322,119.44,1.44322,,,,,
20000323,119.69,1.42586,,,,,
20000324,116.81,1.31039,,,,,
20000327,114.25,1.20944,,,,,
20000328,119.12,1.34682,,,,,
20000329,112,1.10178,,,,,
20000330,105,0.86625,,,,,
20000331,104,0.82619,,,,,
20000403,98,0.62621,,,,,
20000404,93.5,0.47615,,,,,
20000405,96.94,0.58486,,,,,
20000406,105,0.84259,,,,,
20000407,123,1.41361,,,,,
20000410,107.88,0.90944,,,,,
20000411,100.94,0.67677,,,,,
20000412,85,0.15158,,,,,
20000413,90,0.31519,,,,,
20000414,82.69,0.07208,,,,,
20000417,79,-0.05083,,,,,
20000418,87,0.21638,,,,,
20000419,87.25,0.2237,,,,,
20000420,89.94,0.31313,,,,,
20000424,91.62,0.3683,,,,,
20000425,94.25,0.45552,,,,,
20000426,91.88,0.37242,,,,,
20000427,90.75,0.3319,,,,,
20000428,88.62,0.25713,,,,,
20000501,94.94,0.4737,,,,,
20000502,100.76,0.67191,,,,,
20000503,91.5,0.34722,,,,,
20000504,90.25,0.30203,,,,,
20000505,91.44,0.34223,,,,,
20000508,84.75,0.1057,,,,,
20000509,80.19,-0.05567,,,,,
20000510,77,-0.16848,,,,,
20000511,76.56,-0.18343,,,,,
20000512,90.56,0.31748,,,,,
20000515,88.19,0.23113,,,,,
20000516,96,0.5109,,,,,
20000517,77.75,-0.15031,,,,,
20000518,74,-0.28562,,,,,
20000519,66.62,-0.55246,,,,,
20000522,61.75,-0.72655,,,,,
20000523,57.31,-0.8834,,,,,
20000524,58.25,-0.84326,,,,,
20000525,63,-0.66486,,,,,
20000526,65,-0.58813,,,,,
20000530,75.38,-0.20374,,,,,
20000531,73.62,-0.26795,,,,,
20000601,73.5,-0.27133,,,,,
20000602,81.75,0.03666,,,,,
20000605,77.06,-0.13864,,,,,
20000606,70.75,-0.3745,,,,,
20000607,66,-0.55118,,,,,
20000608,67.94,-0.47569,,,,,
20000609,71.12,-0.35362,,,,,
20000612,65.56,-0.56263,,,,,
20000613,69,-0.4296,,,,,
20000614,67.75,-0.4754,,,,,
20000615,65.94,-0.54242,,,,,
20000616,62.12,-0.68588,,,,,
20000619,67.75,-0.467,,,,,
20000620,73.62,-0.23934,,,,,
20000621,78.5,-0.05002,,,,,
20000622,74.88,-0.19015,,,,,
20000623,75.12,-0.18017,,,,,
20000626,74.94,-0.18658,,,,,
20000627,75.44,-0.16639,,,,,
20000628,79.75,0.0034,,,,,
20000629,75.88,-0.14908,,,,,
20000630,74.5,-0.20312,,,,,
20000703,73.69,-0.23455,,,,,
20000705,70,-0.38039,,,,,
20000706,69.12,-0.41407,,,,,
20000707,67.5,-0.47722,,,,,
20000710,68.25,-0.4454,,,,,
20000711,67.5,-0.47384,,,,,
20000712,68.62,-0.42703,,,,,
20000713,71,-0.32951,,,,,
20000714,77.06,-0.08309,,,,,
20000717,78.25,-0.03449,,,,,
20000718,76.62,-0.10081,,,,,
20000719,74.06,-0.20511,,,,,
20000720,73,-0.24791,,,,,
20000721,48.25,-1.25854,,,,,
20000724,49.94,-1.18063,,,,,
20000725,45.5,-1.35186,,,,,
20000726,43.31,-1.42889,,,,,
20000727,41.69,-1.48129,,,,,
20000728,41.5,-1.47543,,,,,
20000731,40.75,-1.49197,,,,,
20000801,40.06,-1.50576,,,,,
20000802,39.94,-1.49675,,,,,
20000803,39.88,-1.48564,,,,,
20000804,40.31,-1.45563,,,,,
20000807,39.75,-1.46504,,,,,
20000808,38.75,-1.49138,,,,,
20000809,39.31,-1.45658,,,,,
20000810,39,-1.45629,,,,,
20000811,40.62,-1.3815,,,,,
20000814,43.56,-1.2572,,,,,
20000815,43,-1.27018,,,,,
20000816,41.62,-1.31454,,,,,
20000817,46.5,-1.11718,,,,,
20000818,57,-0.70444,,,,,
20000821,59.94,-0.58742,,,,,
20000822,60.25,-0.5733,,,,,
20000823,60.38,-0.56625,,,,,
20000824,59.94,-0.58153,,,,,
20000825,58.31,-0.64337,,,,,
20000828,58.62,-0.6289,,,,,
20000829,63.31,-0.44235,,,,,
20000830,61.38,-0.51706,,,,,
20000831,60.25,-0.56001,,,,,
20000901,61.69,-0.50125,,,,,
20000905,61.81,-0.49494,,,,,
20000906,60,-0.56524,,,,,
20000907,61.88,-0.48868,,,,,
20000908,59.25,-0.59193,,,,,
20000911,56.5,-0.69957,,,,,
20000912,55,-0.75685,,,,,
20000913,54.88,-0.75877,,,,,
20000914,55.75,-0.72115,,,,,
20000915,57,-0.66851,,,,,
20000918,53.75,-0.79639,,,,,
20000919,53.88,-0.7881,,,,,
20000920,52.5,-0.84042,,,,,
20000921,49,-0.97731,,,,,
20000922,49.38,-0.95764,,,,,
20000925,48.31,-0.99624,,,,,
20000926,45.19,-1.11647,,,,,
20000927,46,-1.07834,,,,,
20000928,47.94,-0.99544,,,,,
20000929,48.94,-0.9509,,,,,
20001002,50.56,-0.8819,,,,,
20001003,53.12,-0.77564,,,,,
20001004,57.88,-0.58139,,,,,
20001005,55.12,-0.69087,,,,,
20001006,52.19,-0.8067,,,,,
20001009,50.69,-0.86419,,,,,
20001010,49.56,-0.9064,,,,,
20001011,45.81,-1.05379,,,,,
20001012,44.75,-1.09155,,,,,
20001013,44.38,-1.10121,,,,,
20001016,46.44,-1.01314,,,,,
20001017,43.31,-1.13445,,,,,
20001018,40.88,-1.2263,,,,,
20001019,43.75,-1.10476,,,,,
20001020,46.25,-0.99927,,,,,
20001023,51.06,-0.80176,,,,,
20001024,49.5,-0.86176,,,,,
20001025,43,-1.11984,,,,,
20001026,42.5,-1.1346,,,,,
20001027,45.81,-0.99642,,,,,
20001030,45.5,-1.00474,,,,,
20001031,47.25,-0.93027,,,,,
20001101,46.81,-0.94438,,,,,
20001102,48,-0.89286,,,,,
20001103,47.19,-0.92217,,,,,
20001106,46.38,-0.95128,,,,,
20001107,45.88,-0.96771,,,,,
20001108,44.62,-1.01461,,,,,
20001109,43.75,-1.04544,,,,,
20001110,40,-1.1916,,,,,
20001113,39.31,-1.21349,,,,,
20001114,42.62,-1.07492,,,,,
20001115,43.38,-1.03986,,,,,
20001116,41.62,-1.10614,,,,,
20001117,47.38,-0.87029,,,,,
20001120,44.56,-0.98054,,,,,
20001121,48.25,-0.82857,0.70711,,,,
20001122,47.5,-0.85602,0.3743,,,,
20001124,50.94,-0.71464,1.19209,,,,
20001127,50.5,-0.7303,0.83646,,,,
20001128,50.69,-0.72049,0.78326,,,,
20001129,53.88,-0.58944,1.47355,,,,
20001130,52.38,-0.64866,0.86112,,,,
20001201,53,-0.62178,0.95092,,,,
20001204,51.25,-0.69115,0.34019,,,,
20001205,55.25,-0.52674,1.47514,,,,
20001206,52.06,-0.65525,0.4104,,,,
20001207,54.25,-0.56432,1.05707,,,,
20001208,56,-0.49154,1.44741,,,,
20001211,57.75,-0.41888,1.71136,,,,
20001212,57.25,-0.43844,1.40801,,,,
20001213,58.19,-0.39893,1.4984,,,,
20001214,59.25,-0.35454,1.59128,,,,
20001215,56.88,-0.45131,0.94286,,,,
20001218,57,-0.44538,0.92698,,,,
20001219,57.06,-0.44194,0.9008,,,,
20001220,52.5,-0.62928,-0.25301,,,,
20001221,51.38,-0.67396,-0.52949,,,,
20001222,54.69,-0.53529,0.33839,,,,
20001226,53.5,-0.58336,0.01698,,,,
20001227,55.94,-0.48074,0.67028,,,,
20001228,55.31,-0.50587,0.48356,,,,
20001229,54.75,-0.52804,0.3189,,,,
20010102,50.88,-0.68797,-0.77239,,,,
20010103,56.12,-0.46779,0.72659,,,,
20010104,58.25,-0.37781,1.28889,,,,
20010105,55.06,-0.5105,0.36246,,,,
20010108,53.25,-0.58516,-0.16448,,,,
20010109,53,-0.59428,-0.23511,,,,
20010110,55.31,-0.49595,0.45333,,,,
20010111,57.56,-0.4003,1.10381,,,,
20010112,56.12,-0.46014,0.6534,,,,
20010116,58.19,-0.3719,1.24328,,,,
20010117,61.94,-0.21276,2.19427,,,,
20010118,67.56,0.02552,3.21114,,,,
20010119,65.56,-0.05934,2.46445,,,,
20010122,62.75,-0.17859,1.72579,,,,
20010123,62.75,-0.17828,1.6486,,,,
20010124,58,-0.38034,0.5936,,,,
20010125,55.25,-0.49687,-0.01626,,,,
20010126,54.62,-0.52273,-0.1559,,,,
20010129,54.42,-0.53017,-0.19908,,,,
20010130,54.75,-0.51493,-0.12213,,,,
20010131,54.55,-0.52242,-0.16674,,,,
20010201,53.8,-0.55349,-0.33853,,,,
20010202,52.2,-0.62098,-0.70599,,,,
20010205,49.2,-0.74839,-1.3779,,,,
20010206,50.97,-0.67045,-0.94431,,,,
20010207,50.14,-0.70457,-1.1157,,,,
20010208,54.21,-0.5276,-0.15862,,,,
20010209,52.5,-0.60026,-0.55722,,,,
20010212,51.12,-0.6585,-0.8725,,,,
20010213,47.37,-0.81886,-1.7072,,,,
20010214,48,-0.78948,-1.51486,,,,
20010215,53.85,-0.53452,-0.15673,,,,
20010216,50,-0.70012,-1.03895,,,,
20010220,44,-0.95809,-2.3113,,,,
20010221,40.2,-1.11934,-2.91426,,,,
20010222,39.07,-1.16413,-2.90677,,,,
20010223,38.3,-1.19302,-2.83509,,,,
20010226,38.3,-1.18851,-2.65449,,,,
20010227,38.15,-1.19051,-2.52709,,,,
20010228,36,-1.27846,-2.70526,,,,
20010301,38.31,-1.17405,-2.23042,,,,
20010302,38.03,-1.18178,-2.17774,,,,
20010305,38.05,-1.17657,-2.0901,,,,
20010306,40.6,-1.06283,-1.66873,,,,
20010307,40.96,-1.04392,-1.57711,,,,
20010308,40,-1.08181,-1.67028,,,,
20010309,37.05,-1.20476,-2.01643,,,,
20010312,35.01,-1.28763,-2.20809,,,,
20010313,36.58,-1.21533,-1.93318,,,,
20010314,35.3,-1.26551,-2.03193,,,,
20010315,34.85,-1.27979,-2.02135,,,,
20010316,34.75,-1.27901,-1.97052,,,,
20010319,36.99,-1.1785,-1.6517,,,,
20010320,34.3,-1.28891,-1.92506,,,,
20010321,31.6,-1.3986,-2.17243,,,,
20010322,34.8,-1.25665,-1.74983,,,,
20010323,37.83,-1.12316,-1.37218,,,,
20010326,37.07,-1.15172,-1.43411,,,,
20010327,36.93,-1.15374,-1.42467,,,,
20010328,32.7,-1.32918,-1.86019,,,,
20010329,30,-1.43801,-2.09793,,,,
20010330,30.73,-1.40081,-1.96167,,,,
20010402,30.85,-1.38975,-1.89836,,,,
20010403,29.5,-1.4407,-1.98702,,,,
20010404,28.09,-1.49355,-2.0735,,,,
20010405,30.62,-1.38053,-1.77118,,,,
20010406,27.8,-1.49291,-2.00402,,,,
20010409,27.6,-1.4944,-1.9716,,,,
20010410,29.85,-1.39364,-1.71291,,,,
20010411,31.68,-1.31147,-1.50775,,,,
20010412,33.96,-1.21129,-1.26886,,,,
20010416,33.32,-1.23378,-1.31262,,,,
20010417,33.33,-1.22898,-1.29412,,,,
20010418,37.99,-1.03036,-0.8385,,,,
20010419,38.99,-0.98566,-0.73655,,,,
20010420,40.4,-0.92407,-0.59642,,,,
20010423,40,-0.93839,-0.63096,,,,
20010424,37.22,-1.05204,-0.89349,,,,
20010425,38.83,-0.98176,-0.73157,,,,
20010426,38.01,-1.01334,-0.80531,,,,
20010427,38.79,-0.97795,-0.72404,,,,
20010430,39.01,-0.96613,-0.69776,,,,
20010501,39.2,-0.95564,-0.67467,,,,
20010502,39.72,-0.93142,-0.61969,,,,
20010503,38.45,-0.98212,-0.73982,,,,
20010504,38.37,-0.98285,-0.74264,,,,
20010507,38.74,-0.96477,-0.70142,,,,
20010508,38.42,-0.97563,-0.72833,,,,
20010509,39,-0.94883,-0.66652,,,,
20010510,39.21,-0.93762,-0.64173,,,,
20010511,39.69,-0.91519,-0.59041,,,,
20010514,38.75,-0.95227,-0.68042,,,,
20010515,37.45,-1.00422,-0.80544,,,,
20010516,38.5,-0.95763,-0.69559,,,,
20010517,38.72,-0.94599,-0.66945,,,,
20010518,36,-1.05739,-0.93703,,,,
20010521,38,-0.97081,-0.7304,,,,
20010522,39.25,-0.91603,-0.60058,,,,
20010523,37.93,-0.96906,-0.73014,,,,
20010524,36.3,-1.0348,-0.88962,,,,
20010525,37.69,-0.97386,-0.74364,,,,
20010529,35.95,-1.04419,-0.91452,,,,
20010530,32.87,-1.17009,-1.21702,,,,
20010531,33.54,-1.13853,-1.13875,,,,
20010601,33.97,-1.1172,-1.08601,,,,
20010604,33.5,-1.13359,-1.12415,,,,
20010605,34.1,-1.10523,-1.05487,,,,
20010606,34.27,-1.09499,-1.02973,,,,
20010607,35.84,-1.0264,-0.86489,,,,
20010608,35.01,-1.05835,-0.94265,,,,
20010611,33.77,-1.10723,-1.06042,,,,
20010612,33.3,-1.1237,-1.09936,,,,
20010613,32.64,-1.14798,-1.1566,,,,
20010614,31.1,-1.20875,-1.30013,,,,
20010615,30.46,-1.23163,-1.35123,,,,
20010618,30,-1.24686,-1.38335,,,,
20010619,29.32,-1.27112,-1.4362,,,,
20010620,28.42,-1.3043,-1.50898,,,,
20010621,29.58,-1.25184,-1.37957,,,,
20010622,29.4,-1.2553,-1.38359,,,,
20010625,29.65,-1.24095,-1.34593,,,,
20010626,29.2,-1.25567,-1.37684,,,,
20010627,29.85,-1.22481,-1.3011,,,,
20010628,31.69,-1.14496,-1.11218,,,,
20010629,32.5,-1.10822,-1.02578,,,,
20010702,33.09,-1.0808,-0.96185,,,,
20010703,32.52,-1.10151,-1.0111,,,,
20010705,32.17,-1.11301,-1.03844,,,,
20010706,30.15,-1.19341,-1.2266,,,,
20010709,29.91,-1.19981,-1.24,,,,
20010710,28.3,-1.26265,-1.38443,,,,
20010711,26.87,-1.31759,-1.50805,,,,
20010712,30.74,-1.15395,-1.12453,,,,
20010713,30.3,-1.16884,-1.15871,,,,
20010716,28.9,-1.22313,-1.28372,,,,
20010717,29.5,-1.19481,-1.21642,,,,
20010718,28.49,-1.23286,-1.30308,,,,
20010719,28.96,-1.20987,-1.24808,,,,
20010720,28.9,-1.20879,-1.24423,,,,
20010723,27.71,-1.25409,-1.34698,,,,
20010724,27.45,-1.26093,-1.36023,,,,
20010725,27.84,-1.24112,-1.31234,,,,
20010726,29.21,-1.18132,-1.17357,,,,
20010727,30.1,-1.14157,-1.08199,,,,
20010730,29.42,-1.16632,-1.13902,,,,
20010731,28.61,-1.19625,-1.20736,,,,
20010801,31.75,-1.06444,-0.90465,,,,
20010802,31.75,-1.0618,-0.89999,,,,
20010803,31.3,-1.07759,-0.93772,,,,
20010806,30.82,-1.09453,-0.97792,,,,
20010807,31.03,-1.08317,-0.95284,,,,
20010808,28.95,-1.16546,-1.14316,,,,
20010809,28.64,-1.17496,-1.16494,,,,
20010810,28.59,-1.1738,-1.1621,,,,
20010813,28.92,-1.15715,-1.1238,,,,
20010814,29.54,-1.12877,-1.05892,,,,
20010815,27.85,-1.19476,-1.21077,,,,
20010816,27.5,-1.20573,-1.23538,,,,
20010817,26.45,-1.24513,-1.32464,,,,
20010820,26.09,-1.25619,-1.34832,,,,
20010821,26.45,-1.2379,-1.30503,,,,
20010822,26.38,-1.23722,-1.30225,,,,
20010823,26.17,-1.24224,-1.31245,,,,
20010824,27.79,-1.17294,-1.15394,,,,
20010827,27.16,-1.19539,-1.20504,,,,
20010828,27.5,-1.17836,-1.16616,,,,
20010829,27.15,-1.18943,-1.19131,,,,
20010830,26.05,-1.23081,-1.28492,,,,
20010831,26.5,-1.20916,-1.2351,,,,
20010904,25.83,-1.233,-1.28852,,,,
20010905,24.6,-1.27931,-1.39207,,,,
20010906,24,-1.29984,-1.43637,,,,
20010907,23.35,-1.32225,-1.48429,,,,
20010910,23.05,-1.33037,-1.49963,,,,
20010917,21.75,-1.37871,-1.60436,,,,
20010918,21.73,-1.37515,-1.59218,,,,
20010919,22.75,-1.32982,-1.48766,,,,
20010920,20.82,-1.40335,-1.64745,,,,
20010921,20.15,-1.42571,-1.69186,,,,
20010924,21,-1.38698,-1.60158,,,,
20010925,19.78,-1.43144,-1.69477,,,,
20010926,19.3,-1.44593,-1.72102,,,,
20010927,19.24,-1.44353,-1.71017,,,,
20010928,19.55,-1.4264,-1.66771,,,,
20011001,18.86,-1.44926,-1.71226,,,,
20011002,20.07,-1.39632,-1.59309,,,,
20011003,21.25,-1.34502,-1.47918,,,,
20011004,21.7,-1.32312,-1.42988,,,,
20011005,21.1,-1.34309,-1.47102,,,,
20011008,21.42,-1.32641,-1.4332,,,,
20011009,20.78,-1.34792,-1.4775,,,,
20011010,21.94,-1.29797,-1.36873,,,,
20011011,24.12,-1.20794,-1.1753,,,,
20011012,23.36,-1.23493,-1.23338,,,,
20011015,23.23,-1.23681,-1.23742,,,,
20011016,23.81,-1.2106,-1.18144,,,,
20011017,23.62,-1.215,-1.19122,,,,
20011018,22.7,-1.24823,-1.26243,,,,
20011019,23.36,-1.21885,-1.19967,,,,
20011022,23.61,-1.20584,-1.17222,,,,
20011023,23.85,-1.1933,-1.14596,,,,
20011024,24.22,-1.17572,-1.10908,,,,
20011025,24.13,-1.17639,-1.11132,,,,
20011026,24.34,-1.16523,-1.08832,,,,
20011029,22.93,-1.21798,-1.20167,,,,
20011030,22.2,-1.24363,-1.2566,,,,
20011031,22.27,-1.23764,-1.24387,,,,
20011101,22.9,-1.20966,-1.18448,,,,
20011102,23.3,-1.1909,-1.14504,,,,
20011105,24.48,-1.14158,-1.04076,,,,
20011106,25.49,-1.09921,-0.95164,,,,
20011107,24.7,-1.12781,-1.01407,,,,
20011108,24.75,-1.12326,-1.00562,,,,
20011109,24.8,-1.11874,-0.99726,,,,
20011112,24.64,-1.12249,-1.00658,,,,
20011113,24.95,-1.10777,-0.97646,,,,
20011114,25.31,-1.09117,-0.9424,,,,
20011115,25.03,-1.09977,-0.96227,,,,
20011116,24.13,-1.13267,-1.03397,,,,
20011119,24.41,-1.11912,-1.0062,,,,
20011120,23.78,-1.14132,-1.05493,-0.70711,,,
20011121,24.33,-1.11715,-1.00441,0.45678,,,
20011123,25.1,-1.08448,-0.93585,1.28374,,,
20011126,26.25,-1.03705,-0.83585,1.5553,,,
20011127,27,-1.00551,-0.77001,1.49173,,,
20011128,26.95,-1.00549,-0.77181,1.16818,,,
20011129,27.17,-0.99487,-0.75087,1.12359,,,
20011130,27.27,-0.98901,-0.74015,1.04571,,,
20011203,27.51,-0.97768,-0.71767,1.07575,,,
20011204,28.15,-0.95071,-0.66148,1.31494,,,
20011205,29.93,-0.87908,-0.50894,1.91633,,,
20011206,29.76,-0.88424,-0.52213,1.55332,,,
20011207,30.15,-0.86739,-0.48773,1.52344,,,
20011210,29.95,-0.87378,-0.50359,1.29118,,,
20011211,29.29,-0.89822,-0.55862,0.92487,,,
20011212,30.71,-0.84084,-0.43608,1.43508,,,
20011213,28.52,-0.92556,-0.62221,0.43761,,,
20011214,28.83,-0.91172,-0.59409,0.56033,,,
20011217,28.91,-0.90697,-0.58573,0.57808,,,
20011218,28.82,-0.90893,-0.59198,0.51918,,,
20011219,28.55,-0.91797,-0.61367,0.37809,,,
20011220,27.7,-0.94979,-0.68511,-0.04285,,,
20011221,27.95,-0.93824,-0.66177,0.08244,,,
20011224,28.51,-0.91453,-0.61182,0.36496,,,
20011226,28.1,-0.92907,-0.64562,0.14528,,,
20011227,28.84,-0.89831,-0.5801,0.53177,,,
20011228,28.95,-0.89244,-0.56919,0.57795,,,
20011231,28.51,-0.90826,-0.60589,0.32793,,,
20020102,29.25,-0.87755,-0.5403,0.72559,,,
20020103,31.1,-0.80319,-0.3785,1.66249,,,
20020104,32.78,-0.73571,-0.2316,2.30873,,,
20020107,32.65,-0.73978,-0.2425,2.05403,,,
20020108,32.75,-0.73476,-0.23331,1.94542,,,
20020109,31.97,-0.76451,-0.30108,1.51233,,,
20020110,31.72,-0.77326,-0.32239,1.34448,,,
20020111,31.04,-0.79897,-0.38139,1.01562,,,
20020114,30.42,-0.82226,-0.43507,0.72758,,,
20020115,30.45,-0.8198,-0.43153,0.72634,,,
20020116,28.86,-0.8814,-0.57058,0.01705,,,
20020117,29.37,-0.85979,-0.52434,0.24432,,,
20020118,28.48,-0.89361,-0.60169,-0.16063,,,
20020122,27.16,-0.94434,-0.71677,-0.75726,,,
20020123,28,-0.90948,-0.64072,-0.36197,,,
20020124,28.79,-0.8767,-0.56931,0.00908,,,
20020125,29.06,-0.8646,-0.54411,0.1359,,,
20020128,29.63,-0.84066,-0.49235,0.40477,,,
20020129,29.25,-0.8544,-0.52507,0.21812,,,
20020130,29.44,-0.84553,-0.50704,0.30777,,,
20020131,30.35,-0.80816,-0.42492,0.74605,,,
20020201,29.61,-0.83628,-0.49008,0.3742,,,
20020204,28.58,-0.87583,-0.58102,-0.14062,,,
20020205,27.16,-0.93073,-0.70656,-0.84524,,,
20020206,26.98,-0.9363,-0.72088,-0.92044,,,
20020207,26.39,-0.95811,-0.77182,-1.19292,,,
20020208,25.98,-0.97272,-0.80646,-1.3639,,,
20020211,26.74,-0.94089,-0.73625,-0.96581,,,
20020212,26.16,-0.96231,-0.78635,-1.22932,,,
20020213,26.86,-0.93289,-0.72153,-0.86654,,,
20020214,27.3,-0.91389,-0.68025,-0.63872,,,
20020215,27.5,-0.90446,-0.66067,-0.53247,,,
20020219,26.05,-0.96053,-0.78948,-1.24002,,,
20020220,28.86,-0.84738,-0.53456,0.17399,,,
20020221,28.16,-0.87389,-0.59656,-0.17995,,,
20020222,28.26,-0.86855,-0.58624,-0.12779,,,
20020225,29,-0.83782,-0.51813,0.25174,,,
20020226,29.71,-0.80835,-0.45285,0.61413,,,
20020227,30.64,-0.7702,-0.36771,1.08172,,,
20020228,31.15,-0.74884,-0.32075,1.32031,,,
20020301,32.99,-0.67459,-0.15289,2.17743,,,
20020304,34.96,-0.59527,0.0268,2.94292,,,
20020305,34.9,-0.59696,0.02129,2.73541,,,
20020306,34.42,-0.61539,-0.02261,2.39828,,,
20020307,34.8,-0.5995,0.0122,2.43921,,,
20020308,36.09,-0.54729,0.13044,2.79822,,,
20020311,36.21,-0.54188,0.14125,2.68627,,,
20020312,36.01,-0.54927,0.12264,2.4841,,,
20020313,35.69,-0.56145,0.09298,2.27003,,,
20020314,35.66,-0.56201,0.09007,2.17507,,,
20020315,37.31,-0.49529,0.24233,2.6121,,,
20020318,37.06,-0.50478,0.21881,2.41794,,,
20020319,36.6,-0.52269,0.17586,2.18626,,,
20020320,34.36,-0.612,-0.03224,1.4476,,,
20020321,35.32,-0.57274,0.05702,1.70853,,,
20020322,34.37,-0.61025,-0.03148,1.38814,,,
20020325,33.39,-0.64892,-0.12277,1.07116,,,
20020326,33.52,-0.64291,-0.11045,1.09717,,,
20020327,33.25,-0.653,-0.13553,1.00217,,,
20020328,34.96,-0.58339,0.02477,1.50187,,,
20020401,36.53,-0.5195,0.17193,1.93002,,,
20020402,35.7,-0.55239,0.09374,1.64489,,,
20020403,35.05,-0.57799,0.03248,1.4265,,,
20020404,34.14,-0.61406,-0.05327,1.14183,,,
20020405,33.89,-0.62344,-0.07677,1.05564,,,
20020408,34.2,-0.61019,-0.04738,1.13357,,,
20020409,32.8,-0.66605,-0.17973,0.71385,,,
20020410,33.18,-0.64989,-0.14347,0.81939,,,
20020411,32.15,-0.69077,-0.24095,0.51016,,,
20020412,32.35,-0.68183,-0.22159,0.566,,,
20020415,32.44,-0.67736,-0.2127,0.58894,,,
20020416,33.9,-0.61742,-0.07331,1.01682,,,
20020417,34.97,-0.57335,0.02887,1.3198,,,
20020418,34.6,-0.58773,-0.00652,1.19481,,,
20020419,35,-0.57085,0.03175,1.29704,,,
20020422,33.75,-0.62096,-0.08805,0.91727,,,
20020423,32.31,-0.67871,-0.22607,0.486,,,
20020424,31.13,-0.72582,-0.33906,0.13301,,,
20020425,30.95,-0.73222,-0.35584,0.07864,,,
20020426,29.96,-0.77153,-0.45056,-0.2187,,,
20020429,29.65,-0.78313,-0.47967,-0.311,,,
20020430,30.05,-0.76583,-0.44027,-0.18852,,,
20020501,30.44,-0.74898,-0.40187,-0.06912,,,
20020502,29.1,-0.80255,-0.53076,-0.47753,,,
20020503,28.51,-0.82549,-0.58688,-0.65499,,,
20020506,27.85,-0.85122,-0.64967,-0.85219,,,
20020507,27.81,-0.85166,-0.65227,-0.85806,,,
20020508,30.04,-0.75966,-0.43475,-0.16763,,,
20020509,28.74,-0.81166,-0.56027,-0.56819,,,
20020510,27.95,-0.84276,-0.63602,-0.80859,,,
20020513,28.46,-0.82082,-0.58522,-0.64567,,,
20020514,31.05,-0.7141,-0.33195,0.16353,,,
20020515,29.75,-0.76627,-0.45822,-0.24359,,,
20020516,29.6,-0.77142,-0.47212,-0.28959,,,
20020517,30.01,-0.7537,-0.43128,-0.15921,,,
20020520,29.4,-0.77766,-0.49026,-0.3514,,,
